,words
43,"[""'急兄'"", ""'仇'"", ""'雪弟'"", ""'先主'"", ""'魏'"", ""'九錫'"", ""'先主'"", ""'吳賞'""]"
44,"[""'亭'"", ""'先主'"", ""'仇人'"", ""'江口'"", ""'孔明'"", ""'巧布'""]"
45,"[""'先主'"", ""'平'"", ""'張溫'"", ""'秦'"", ""'宓'"", ""'曹丕'"", ""'徐盛'""]"
46,"[""'征南寇'"", ""'丞相'"", ""'天兵'"", ""'蠻王'"", ""'王'""]"
47,"[""'王'""]"
48,"[""'漢相'"", ""'中原'"", ""'武侯'"", ""'力'"", ""'三城'""]"
49,"[""'孔明'"", ""'王朝'"", ""'乘雪'"", ""'羌'"", ""'兵'""]"
50,"[""'馬謖'"", ""'失街亭'"", ""'武侯'"", ""'仲達'"", ""'孔明'"", ""'馬謖'"", ""'周魴'"", ""'曹'""]"
51,"[""'武侯'"", ""'曹兵'"", ""'姜維詐'"", ""'書'"", ""'漢軍王'"", ""'武侯'""]"
52,"[""'魏兵'"", ""'寇西'"", ""'漢兵'"", ""'劫寨'"", ""'曹真'"", ""'武侯'"", ""'斗陣辱仲達'""]"
53,"[""'妝神'"", ""'北原'""]"
54,"[""'谷'"", ""'原'"", ""'星'"", ""'丞相'"", ""'木像'"", ""'魏'"", ""'都督'""]"
55,"[""'武侯'"", ""'魏主'"", ""'襄平'"", ""'曹爽'""]"
56,"[""'魏'"", ""'主政'"", ""'丁奉雪'"", ""'短兵'"", ""'孫峻'"", ""'施密'"", ""'計'""]"
57,"[""'曹芳'"", ""'魏家'"", ""'雄兵'"", ""'姜維'"", ""'背水'""]"
58,"[""'壽春於'"", ""'伯約'""]"
59,"[""'丁奉'"", ""'孫'"", ""'姜維斗'"", ""'陣'"", ""'鄧艾'"", ""'曹髦'"", ""'南闕'"", ""'姜維'"", ""'糧'"", ""'魏兵'""]"
60,"[""'信'"", ""'屯田'"", ""'姜維'"", ""'兵'"", ""'武侯'""]"
61,"[""'王'"", ""'孝'"", ""'西川'""]"
62,"[""'假'"", ""'成'"", ""'禪'"", ""'杜'"", ""'新謀'""]"
63,"[""'宴'"", ""'英雄'"", ""'立功'""]"
64,"[""'浪花'"", ""'英雄'"", ""'空'""]"
65,"[""'青山'"", ""'江渚'"", ""'古今'"", ""'事'""]"
66,"[""'話'"", ""'天下'"", ""'於'"", ""'秦'"", ""'秦滅'"", ""'楚'"", ""'於漢'"", ""'高祖'"", ""'白蛇'"", ""'光武'"", ""'桓'"", ""'桓帝'"", ""'宦官'"", ""'桓帝'"", ""'靈帝'"", ""'竇武'"", ""'蕃共相'"", ""'時'"", ""'宦官'"", ""'曹節'"", ""'竇武'""]"
67,"[""'帝御'"", ""'方'"", ""'殿角'"", ""'青蛇'"", ""'飛將'"", ""'於'"", ""'椅'"", ""'帝'"", ""'入宮'"", ""'百官'"", ""'蛇'"", ""'大雷'"", ""'大雨'"", ""'冰雹'"", ""'方止'"", ""'房屋'"", ""'地震'"", ""'海水'"", ""'沿海居民'"", ""'大浪'"", ""'海'"", ""'光'"", ""'元年'"", ""'六月'""]"
68,"[""'秋'"", ""'七月'"", ""'虹'"", ""'於玉堂'"", ""'五原'"", ""'山岸'"", ""'詔'"", ""'群臣'"", ""'郎蔡邕'"", ""'疏'"", ""'雞'"", ""'婦寺'"", ""'干政之'"", ""'帝覽'"", ""'曹節'"", ""'後'"", ""'悉'"", ""'宣告'"", ""'事'"", ""'於'"", ""'罪'"", ""'田里'"", ""'後'"", ""'趙忠'"", ""'曹節'"", ""'侯覽'"", ""'蹇'"", ""'程曠'"", ""'夏惲'"", ""'郭勝'"", ""'帝尊信'"", ""'阿父'"", ""'朝政'"", ""'日非'"", ""'天下人'"", ""'心思'""]"
69,"[""'巨鹿郡'"", ""'兄弟'"", ""'人'"", ""'張角'"", ""'張寶'"", ""'張梁'"", ""'角本'"", ""'秀才'"", ""'入山'"", ""'老人'"", ""'碧眼'"", ""'杖'"", ""'洞'"", ""'太平'"", ""'要術'"", ""'汝得之'"", ""'宣化'"", ""'人'"", ""'若萌'"", ""'角拜'"", ""'問'"", ""'姓名'"", ""'老人'"", ""'老仙'"", ""'化陣'"", ""'曉夜'"", ""'太平'"", ""'道人'"", ""'中平'"", ""'元年'"", ""'正月'"", ""'疫'"", ""'張角'"", ""'符水'"", ""'人'"", ""'徒弟'"", ""'人'"", ""'書'"", ""'後'"", ""'徒眾'"", ""'大方'"", ""'人'"", ""'方'"", ""'黃天'"", ""'甲子'"", ""'天下'"", ""'大吉'"", ""'白土'"", ""'甲子'"", ""'字'"", ""'於'"", ""'家中'"", ""'青'"", ""'幽'"", ""'徐'"", ""'冀'"", ""'豫八州'"", ""'人'"", ""'家家'"", ""'侍奉'"", ""'張角'"", ""'名字'"", ""'金帛'"", ""'中涓封'"", ""'二弟'"", ""'民心'"", ""'民心'"", ""'天下'"", ""'私造'"", ""'事'"", ""'弟子'"", ""'唐周'"", ""'唐周'"", ""'徑'"", ""'省'""]"
70,"[""'帝召'"", ""'人'"", ""'張角'"", ""'事'"", ""'星夜'"", ""'天公'"", ""'張寶'"", ""'地公'"", ""'張梁'"", ""'人公'"", ""'於'"", ""'眾'"", ""'今漢'"", ""'運將'"", ""'人'"", ""'汝'"", ""'樂'"", ""'太平'"", ""'百姓'"", ""'角反者'""]"
71,"[""'賊勢'"", ""'帝'"", ""'火速'"", ""'詔'"", ""'立功'"", ""'盧植'"", ""'皇甫嵩'"", ""'朱俊'"", ""'精兵'""]"
72,"[""'張角一軍'"", ""'前犯'"", ""'幽州'"", ""'界分'"", ""'幽州'"", ""'太守'"", ""'劉焉'"", ""'江夏'"", ""'竟陵'"", ""'人氏'"", ""'王'"", ""'校尉'"", ""'鄒靖'"", ""'靖'"", ""'明公宜'"", ""'作速'"", ""'劉焉'"", ""'義兵'""]"
73,"[""'榜文'"", ""'英雄'"", ""'性'"", ""'寡'"", ""'於'"", ""'色'"", ""'大志'"", ""'天下'"", ""'生'"", ""'耳垂'"", ""'肩'"", ""'目能'"", ""'唇'"", ""'中山'"", ""'靖'"", ""'劉名備'"", ""'字'"", ""'玄德'"", ""'劉勝'"", ""'子'"", ""'劉貞'"", ""'漢武'"", ""'時'"", ""'涿鹿'"", ""'亭'"", ""'侯'"", ""'金失侯'"", ""'玄德祖'"", ""'劉雄'"", ""'父'"", ""'劉弘'"", ""'弘曾'"", ""'作吏'"", ""'玄德幼'"", ""'織席'"", ""'業'"", ""'樓桑村'"", ""'童童'"", ""'相者'"", ""'云'"", ""'玄德'"", ""'鄉'"", ""'於樹'"", ""'天子'"", ""'叔父'"", ""'劉元起'"", ""'人'"", ""'玄德'"", ""'常資'"", ""'母使'"", ""'盧植'"", ""'友'""]"
74,"[""'劉焉'"", ""'玄德年'"", ""'榜文'"", ""'人'"", ""'大丈夫'"", ""'出力'"", ""'玄德回'"", ""'若巨雷'"", ""'勢'"", ""'形貌'"", ""'姓名'"", ""'飛'"", ""'字'"", ""'翼'"", ""'世居'"", ""'涿郡'"", ""'莊田'"", ""'酒'"", ""'豬'"", ""'天下'"", ""'公看榜而'"", ""'玄德曰'"", ""'劉'"", ""'名備'"", ""'有志'"", ""'賊'"", ""'安民'"", ""'耳'"", ""'公同'"", ""'大事'"", ""'玄德甚'"", ""'村店'""]"
75,"[""'飲間'"", ""'入店'"", ""'酒保'"", ""'城'"", ""'玄德'"", ""'髯'"", ""'重棗'"", ""'唇'"", ""'玄德'"", ""'姓名'"", ""'羽'"", ""'字'"", ""'後'"", ""'雲長'"", ""'良人'"", ""'勢豪'"", ""'江湖'"", ""'賊'"", ""'玄德遂'"", ""'志告'"", ""'大事'"", ""'莊'"", ""'後'"", ""'明日'"", ""'祭告'"", ""'天地'"", ""'人'"", ""'兄弟'"", ""'大事'"", ""'玄德'"", ""'雲長'""]"
76,"[""'次日'"", ""'於'"", ""'烏牛'"", ""'項'"", ""'人'"", ""'兄弟'"", ""'黎庶'"", ""'同日生'"", ""'同年'"", ""'皇天后土'"", ""'心'"", ""'天人'"", ""'玄德'"", ""'兄'"", ""'次之'"", ""'弟'"", ""'天地'"", ""'宰牛'"", ""'設酒'"", ""'聚鄉'"", ""'勇士'"", ""'人'"", ""'人報'"", ""'客人'"", ""'投'"", ""'玄德曰'"", ""'人'"", ""'莊'"", ""'中山'"", ""'大商'"", ""'蘇雙'"", ""'北販馬'"", ""'近因'"", ""'寇發'"", ""'莊'"", ""'安民'"", ""'意'"", ""'客'"", ""'大喜'"", ""'資'"", ""'器用'""]"
77,"[""'別二客'"", ""'良匠'"", ""'雲長'"", ""'偃月'"", ""'刀'"", ""'又名'"", ""'鋸'""]"
78,"[""'造丈'"", ""'鋼矛'"", ""'全身'"", ""'人'"", ""'鄒靖'"", ""'太守'"", ""'劉焉'"", ""'人'"", ""'姓名'"", ""'玄德'"", ""'宗派'"", ""'劉焉'"", ""'大喜'"", ""'玄德'"", ""'侄'"", ""'人報'"", ""'賊'"", ""'涿郡'"", ""'玄德'"", ""'人'"", ""'前去'"", ""'玄德'"", ""'山下'"", ""'賊'"", ""'賊'"", ""'眾'"", ""'軍'"", ""'玄德'"", ""'左有雲'"", ""'翼'"", ""'反國'"", ""'鄧茂'"", ""'手起'"", ""'鄧茂'"", ""'鄧茂'"", ""'雲長'"", ""'大刀'"", ""'縱馬'"", ""'雲長刀'"", ""'處'"", ""'詩'"", ""'英雄'"", ""'穎'"", ""'今朝'"", ""'威力'"", ""'姓名'""]"
79,"[""'眾'"", ""'賊'"", ""'玄德'"", ""'劉焉'"", ""'次日'"", ""'青州'"", ""'太守'"", ""'龔景牒'"", ""'文'"", ""'乞賜'"", ""'救援'"", ""'劉焉'"", ""'玄德'"", ""'玄德曰'"", ""'鄒靖'"", ""'玄德'"", ""'投'"", ""'青州'""]"
80,"[""'賊'"", ""'眾'"", ""'救軍'"", ""'兵'"", ""'玄德兵'"", ""'寡'"", ""'寨'""]"
81,"[""'張曰'"", ""'賊'"", ""'眾'"", ""'寡'"", ""'奇兵'"", ""'方可'"", ""'伏山'"", ""'伏山'"", ""'次日'"", ""'玄德'"", ""'賊'"", ""'眾'"", ""'玄德引'"", ""'軍'"", ""'賊'"", ""'眾'"", ""'軍'"", ""'玄德摩軍'"", ""'賊'"", ""'眾'"", ""'青州'"", ""'城下'"", ""'太守'"", ""'龔景亦'"", ""'民兵'"", ""'城'"", ""'賊勢'"", ""'青州'"", ""'詩'"", ""'玄德曰'"", ""'虎'"", ""'龍'""]"
82,"[""'龔景'"", ""'鄒靖'"", ""'玄德曰'"", ""'盧植'"", ""'賊'"", ""'角戰'"", ""'於'"", ""'盧植'"", ""'軍'"", ""'玄德'"", ""'關'"", ""'張引'"", ""'人'"", ""'投'"", ""'盧植'"", ""'盧植'"", ""'大喜'""]"
83,"[""'時張'"", ""'角賊'"", ""'眾'"", ""'植兵'"", ""'於'"", ""'植謂'"", ""'玄德曰'"", ""'賊'"", ""'賊'"", ""'弟'"", ""'張梁'"", ""'張寶'"", ""'皇甫嵩'"", ""'朱俊'"", ""'汝可引'"", ""'前去'"", ""'消息'"", ""'命'"", ""'引軍'"", ""'星夜'"", ""'投'""]"
84,"[""'皇甫嵩'"", ""'朱俊'"", ""'賊'"", ""'賊'"", ""'戰'"", ""'社'"", ""'依草'"", ""'結營'"", ""'俊'"", ""'賊'"", ""'依草'"", ""'結營'"", ""'束草'"", ""'暗地'"", ""'其夜'"", ""'俊'"", ""'賊'"", ""'寨'"", ""'火焰'"", ""'張天'"", ""'賊'"", ""'眾'"", ""'鞍'"", ""'人'"", ""'甲'""]"
85,"[""'天明'"", ""'張梁'"", ""'去路'"", ""'首'"", ""'眼長'"", ""'髯'"", ""'官拜'"", ""'都尉'"", ""'沛'"", ""'人'"", ""'曹名操'"", ""'字'"", ""'孟德'"", ""'操父'"", ""'曹嵩'"", ""'夏侯氏'"", ""'侍曹騰'"", ""'曹'"", ""'曹嵩生'"", ""'小字'"", ""'吉利'"", ""'歌舞'"", ""'叔父'"", ""'於'"", ""'曹嵩'"", ""'責'"", ""'心生'"", ""'計'"", ""'叔父'"", ""'於'"", ""'地'"", ""'狀'"", ""'叔父'"", ""'嵩'"", ""'叔'"", ""'言汝'"", ""'於'"", ""'叔父'"", ""'信'"", ""'後'"", ""'叔父'"", ""'橋'"", ""'玄者'"", ""'天下'"", ""'命世之才'"", ""'天下'"", ""'汝南'"", ""'許劭'"", ""'人'"", ""'子'"", ""'能臣'"", ""'奸雄'"", ""'大喜'"", ""'郎'"", ""'尉'"", ""'五色'"", ""'於'"", ""'縣'"", ""'犯禁'"", ""'責'"", ""'侍'"", ""'蹇'"", ""'叔'"", ""'夜行'"", ""'巡夜'"", ""'責'"", ""'犯者'"", ""'後'"", ""'丘令'"", ""'騎'"", ""'都尉'"", ""'正值'"", ""'張梁'"", ""'張寶'"", ""'曹操'"", ""'旗'"", ""'金鼓'"", ""'張梁'"", ""'張寶'"", ""'皇甫嵩'"", ""'朱俊'"", ""'張梁'"", ""'張寶'""]"
86,"[""'玄德引'"", ""'張來'"", ""'賊'""]"
87,"[""'皇甫嵩'"", ""'朱俊'"", ""'盧植'"", ""'意'"", ""'張梁'"", ""'張寶'"", ""'角'""]"
88,"[""'玄德'"", ""'星夜'"", ""'往助'"", ""'命'"", ""'兵'"", ""'車中'"", ""'盧植'"", ""'玄德大'"", ""'鞍'"", ""'角'"", ""'角用'"", ""'朝廷'"", ""'左豐'"", ""'天使'"", ""'左豐'"", ""'朝廷'"", ""'朝廷'"", ""'董卓'"", ""'來代'"", ""'兵'"", ""'回京'"", ""'盧植'"", ""'玄德'"", ""'朝廷'"", ""'汝'"", ""'造次'"", ""'盧植'"", ""'盧中郎'"", ""'涿郡'"", ""'玄德'"", ""'二日'"", ""'玄德引'"", ""'張縱'"", ""'望之'"", ""'漢軍'"", ""'漫山塞野'"", ""'蓋地'"", ""'旗'"", ""'天公'"", ""'玄德曰'"", ""'角'"", ""'人'"", ""'張角正'"", ""'董卓'"", ""'人'"", ""'角軍'""]"
89,"[""'人'"", ""'董卓'"", ""'寨'"", ""'卓'"", ""'人'"", ""'職'"", ""'玄德曰'"", ""'白身'"", ""'卓'"", ""'禮'"", ""'玄德'"", ""'氣'"", ""'董卓'"", ""'人情'"", ""'英雄'"", ""'白身'"", ""'世上'"", ""'董卓'"", ""'性命'"", ""'下文'""]"
90,"[""'鞭督'"", ""'郵'"", ""'宦'""]"
91,"[""'董卓'"", ""'字'"", ""'仲穎'"", ""'人'"", ""'官拜'"", ""'太守'"", ""'玄德'"", ""'玄德'"", ""'朝廷'"", ""'命官'"", ""'部下'"", ""'兄'"", ""'玄德曰'""]"
92,"[""'人義'""]"
93,"[""'人'"", ""'引軍'"", ""'朱俊'"", ""'俊'"", ""'合兵'"", ""'張寶'"", ""'時'"", ""'曹操'"", ""'皇甫嵩'"", ""'張梁'"", ""'於'"", ""'朱俊'"", ""'張寶'"", ""'賊'"", ""'眾'"", ""'於'"", ""'俊'"", ""'玄德'"", ""'賊'"", ""'張寶'"", ""'玄德'"", ""'不數'"", ""'玄德'"", ""'張寶'"", ""'仗'"", ""'劍'"", ""'妖法'"", ""'大作'"", ""'玄德'"", ""'朱俊'"", ""'俊'"", ""'羊'"", ""'狗血'"", ""'伏於'"", ""'候賊'"", ""'高坡'"", ""'伏於'"", ""'盛豬羊'"", ""'狗血'"", ""'次日'"", ""'張寶'"", ""'軍'"", ""'玄德'"", ""'張寶'"", ""'作法'"", ""'大作'"", ""'玄德撥'"", ""'馬'"", ""'張寶'"", ""'張伏軍'"", ""'空中'"", ""'草馬'"", ""'砂石'""]"
94,"[""'張寶'"", ""'軍'"", ""'玄德'"", ""'朱俊'"", ""'玄德'"", ""'地公'"", ""'張寶'"", ""'玄德'"", ""'發箭'"", ""'中其'"", ""'左臂'"", ""'張寶'"", ""'箭'""]"
95,"[""'朱俊引'"", ""'兵'"", ""'人'"", ""'皇甫嵩'"", ""'消息'"", ""'探子'"", ""'皇甫嵩'"", ""'捷'"", ""'朝廷'"", ""'董卓'"", ""'命'"", ""'時'"", ""'張角'"", ""'張梁統'"", ""'皇甫嵩'"", ""'張梁'"", ""'於'"", ""'角'"", ""'棺'"", ""'眾'"", ""'朝廷'"", ""'皇甫嵩'"", ""'冀州'"", ""'牧'"", ""'皇甫嵩'"", ""'盧植'"", ""'朝廷'"", ""'盧'"", ""'官'"", ""'曹操'"", ""'即日'"", ""'朱俊'"", ""'賊勢'"", ""'賊'"", ""'政'"", ""'張寶'"", ""'朱俊'"", ""'遂平'"", ""'郡'"", ""'時'"", ""'人'"", ""'趙弘'"", ""'韓忠'"", ""'孫仲'"", ""'聚眾'"", ""'張角'"", ""'朝廷'"", ""'命'"", ""'朱俊'"", ""'師'"", ""'俊'"", ""'詔'"", ""'軍'"", ""'時賊'"", ""'宛城'"", ""'俊'"", ""'趙弘'"", ""'韓忠'"", ""'俊'"", ""'玄德'"", ""'韓忠'"", ""'眾'"", ""'朱俊'"", ""'賊'"", ""'玄德'"", ""'賊'"", ""'眾'"", ""'宛城'"", ""'朱俊'"", ""'城中'"", ""'韓忠'"", ""'人'"", ""'城'"", ""'玄德曰'"", ""'高祖'"", ""'天下'"", ""'能'"", ""'公何'"", ""'韓忠耶'"", ""'俊'"", ""'昔秦'"", ""'項'"", ""'民'"", ""'故'"", ""'耳'"", ""'賊'"", ""'失利'"", ""'長寇'"", ""'志'"", ""'良策'""]"
96,"[""'玄德曰'"", ""'不容'"", ""'寇'"", ""'人'"", ""'城中'"", ""'死命'"", ""'西北'"", ""'賊'"", ""'城'"", ""'俊'"", ""'西北'"", ""'韓忠果'"", ""'軍'"", ""'城'"", ""'俊'"", ""'玄德'"", ""'張率'"", ""'韓忠'"", ""'趙弘'"", ""'賊'"", ""'眾'"", ""'俊'"", ""'俊'"", ""'弘勢'"", ""'大'"", ""'引軍'"", ""'宛城'"", ""'俊'"", ""'寨'"", ""'方欲'"", ""'闊面'"", ""'人'"", ""'孫'"", ""'字'"", ""'文台'"", ""'父'"", ""'人'"", ""'商人'"", ""'於'"", ""'岸上'"", ""'父'"", ""'賊'"", ""'人'"", ""'狀'"", ""'賊'"", ""'官兵'"", ""'賊'"", ""'校尉'"", ""'後'"", ""'稽'"", ""'妖賊'"", ""'皇帝'"", ""'聚眾'"", ""'郡'"", ""'勇士'"", ""'人'"", ""'州郡'"", ""'許韶'"", ""'刺史'"", ""'臧'"", ""'功'"", ""'丞'"", ""'盱眙'"", ""'丞'"", ""'丞'"", ""'寇'"", ""'鄉中'"", ""'商旅'"", ""'精兵'"", ""'人'""]"
97,"[""'朱俊'"", ""'大喜'"", ""'玄德打'"", ""'朱俊'"", ""'賊'"", ""'登城'"", ""'賊'"", ""'人'"", ""'賊'"", ""'眾'"", ""'趙弘'"", ""'堅'"", ""'城上'"", ""'弘'"", ""'弘'"", ""'弘馬'"", ""'賊'"", ""'玄德'"", ""'玄德張'"", ""'弓一箭'"", ""'孫仲'"", ""'朱俊'"", ""'降者'""]"
98,"[""'路'"", ""'郡'"", ""'京'"", ""'詔'"", ""'河南'"", ""'尹'"", ""'俊'"", ""'功'"", ""'人情'"", ""'別郡'"", ""'人'"", ""'上街'"", ""'正值'"", ""'郎中'"", ""'張鈞'"", ""'車'"", ""'陳'"", ""'親'"", ""'南郊'"", ""'天下'"", ""'有功者'"", ""'四海'"", ""'清平'"", ""'侍奏帝'"", ""'張鈞'"", ""'帝令'"", ""'武士'"", ""'張鈞'"", ""'有功者'"", ""'故生'"", ""'怨言'"", ""'省家'"", ""'後'"", ""'未晚'"", ""'玄德'"", ""'定州'"", ""'中山'"", ""'府'"", ""'尉'""]"
99,"[""'玄德'"", ""'人'"", ""'關'"", ""'張來'"", ""'署'"", ""'縣'"", ""'事'"", ""'民'"", ""'民'"", ""'關'"", ""'食則'"", ""'同桌'"", ""'寢則'"", ""'同床'"", ""'玄德'"", ""'縣'"", ""'朝廷'"", ""'詔'"", ""'沙汰'"", ""'玄德疑'""]"
100,"[""'適督'"", ""'郵行部'"", ""'縣'"", ""'玄德'"", ""'郭'"", ""'見督'"", ""'郵'"", ""'於'"", ""'鞭指'"", ""'張二'""]"
101,"[""'郵'"", ""'玄德'"", ""'玄德曰'"", ""'中山'"", ""'靖王'"", ""'涿郡'"", ""'職'"", ""'汝'"", ""'目今'"", ""'朝廷'"", ""'詔'"", ""'玄德'"", ""'縣'"", ""'吏'"", ""'郵作威'"", ""'耳'""]"
102,"[""'玄德曰'"", ""'民'"", ""'次日'"", ""'勒令'"", ""'害民'"", ""'玄德'"", ""'門役'""]"
103,"[""'老人'"", ""'老人'"", ""'劉公'"", ""'苦告'"", ""'眼'"", ""'鋼牙'"", ""'鞍'"", ""'見督'"", ""'郵'"", ""'廳'"", ""'地'"", ""'郵'"", ""'縣'"", ""'腿'"", ""'著力'"", ""'玄德正'"", ""'縣'"", ""'人'"", ""'縣'"", ""'玄德忙'"", ""'郵告'"", ""'玄德公'"", ""'性命'"", ""'仁慈'"", ""'人'"", ""'住手'"", ""'大功'"", ""'郵'"", ""'枳棘'"", ""'殺督郵'"", ""'別圖'"", ""'計'"", ""'玄德乃'"", ""'於'"", ""'頸'"", ""'責'"", ""'害民'"", ""'姑'"", ""'饒汝命'"", ""'定州'"", ""'太守'"", ""'太守'"", ""'申文'"", ""'省府'"", ""'人'"", ""'玄德'"", ""'張三人'"", ""'代州'"", ""'劉恢'"", ""'玄德乃'"", ""'不題'""]"
104,"[""'侍'"", ""'重權'"", ""'己者'"", ""'趙忠'"", ""'張讓'"", ""'差人'"", ""'索金帛'"", ""'皇甫嵩'"", ""'朱俊皆'"", ""'趙忠'"", ""'官'"", ""'帝又封'"", ""'趙忠'"", ""'張讓'"", ""'人'"", ""'封列侯'"", ""'朝政'"", ""'人民'"", ""'漁陽張'"", ""'張純'"", ""'天子'"", ""'表章'"", ""'雪片'"", ""'侍'""]"
105,"[""'大夫'"", ""'劉陶'"", ""'帝'"", ""'陶'"", ""'天下'"", ""'陛下'"", ""'耶'"", ""'承平'"", ""'陶'"", ""'州郡'"", ""'禍'"", ""'害民'"", ""'朝廷'"", ""'正人'"", ""'禍'"", ""'目前'""]"
106,"[""'侍'"", ""'免冠'"", ""'於帝'"", ""'大臣'"", ""'臣'"", ""'活'"", ""'性命'"", ""'田里'"", ""'帝怒謂'"", ""'陶'"", ""'汝家亦'"", ""'人'"", ""'不容'"", ""'武士'"", ""'劉陶大'"", ""'臣'"", ""'天下'""]"
