word	vol_lv	count
'1093432'	2	46
'1098066'	4	4993
'1101173'	3	1343
'1106193'	1	28
'1106428'	2	139
'1111786'	2	184
'1116096'	2	309
'1119830'	2	158
'1127232'	2	184
'1133254'	3	370
'5564763'	2	73
'5590613'	3	441
'6391244'	2	57
'6514222'	2	39
'6632668'	2	35
'9392700'	2	125
'9655676'	2	83
'9676923'	2	72
'9677109'	2	98
'9836679'	2	37
'9859133'	2	169
'12262830'	2	291
'12349795'	2	304
'12386187'	2	104
'12949786'	1	16
'13007264'	2	65
'13007996'	1	26
'13008002'	1	28
'13008133'	2	39
'13008234'	1	23
'13115554'	2	33
'13115727'	1	26
'13115880'	2	51
'13115886'	1	21
'13511767'	1	12
'13512668'	1	31
'13876348'	2	68
'13876814'	2	52
'13877306'	1	9
'859075'	4	3466
'1026118'	3	2049
'15926827'	2	52
'15926887'	2	184
'850841'	3	626
'968932'	3	422
'1085476'	3	396
'819643'	2	75
'854994'	1	13
'898312'	1	17
'901813'	2	34
'925091'	1	27
'972569'	3	429
'979614'	1	10
'996064'	2	41
'1035125'	1	23
'1084036'	2	160
'1104224'	2	136
'8293224'	1	12
'989918'	2	55
'1026438'	2	49
'1102453'	2	114
'1005186'	4	3875
'1063207'	2	248
'845078'	3	571
'856772'	3	1081
'883404'	4	6820
'898869'	2	254
'917033'	2	288
'923339'	1	15
'925514'	3	878
'927191'	3	1473
'932675'	2	235
'1022872'	3	794
'1051069'	3	960
'1095227'	2	99
'1097239'	3	335
'1102959'	3	1070
'1126870'	2	279
'10204440'	2	39
'6534178'	2	277
'830965'	2	109
'837864'	2	75
'842711'	1	8
'845715'	2	210
'848247'	2	139
'863447'	3	1000
'867140'	2	123
'880454'	2	67
'900852'	2	33
'903325'	3	2789
'906410'	1	15
'912676'	2	98
'924967'	2	117
'943076'	2	298
'952394'	2	32
'956988'	2	35
'965842'	3	701
'966166'	1	14
'972037'	2	163
'972098'	1	31
'978609'	2	37
'983936'	3	378
'987615'	2	63
'989798'	2	34
'1011672'	1	12
'1016093'	2	74
'1024306'	3	2583
'1029465'	2	42
'1042380'	2	40
'1051516'	3	1364
'1055201'	2	114
'1055459'	2	34
'1080145'	2	87
'1083207'	2	89
'1098248'	3	792
'1108932'	2	48
'1123692'	1	30
'1126699'	2	93
'1138175'	2	39
'5563693'	3	445
'5566472'	2	237
'5570069'	2	50
'5978656'	4	4828
'6423729'	1	28
'6463520'	2	128
'6602327'	2	305
'8249440'	2	49
'9297056'	2	134
'9297602'	2	82
'9337841'	1	18
'9835469'	2	90
'850614'	2	152
'951590'	4	6082
'993095'	1	7
'1043095'	2	149
'1085604'	3	2116
'7166914'	1	10
'893810'	2	171
'905636'	3	338
'946788'	2	143
'831628'	3	631
'6533843'	2	76
'866223'	2	66
'895357'	1	7
'917407'	2	152
'928146'	2	101
'937374'	2	58
'1041297'	2	54
'822225'	2	192
'827271'	2	143
'843756'	3	591
'855202'	2	61
'869551'	2	37
'884756'	2	57
'885582'	2	144
'891341'	1	23
'902417'	1	25
'974766'	2	139
'986939'	1	17
'992292'	2	105
'1023196'	2	173
'1080853'	2	285
'1107089'	2	238
'1119051'	3	1256
'1119194'	1	19
'1138296'	2	32
'6034956'	1	26
'7025490'	2	141
'8118969'	2	66
'12263243'	1	28
'12352328'	1	10
'13007912'	2	96
'866227'	3	2475
'1029743'	4	13931
'828106'	3	534
'904148'	2	116
'948650'	3	565
'969164'	1	31
'1118623'	2	117
'1126528'	2	52
'6464170'	2	56
'9526411'	3	727
'910309'	2	62
'931688'	1	29
'1116385'	2	53
'1037894'	3	659
'9527158'	3	376
'1167263'	1	7
'1335640'	1	12
'852856'	3	710
'900610'	2	233
'948670'	3	646
'1048507'	2	257
'13512965'	2	121
'13672199'	1	21
'1138292'	2	301
'847844'	1	27
'1089093'	1	27
'13159236'	1	12
'830582'	2	167
'834103'	3	495
'1091365'	3	564
'1111665'	1	19
'928287'	1	11
'8119303'	2	262
'825616'	2	101
'851515'	2	143
'862010'	2	272
'1058997'	4	4019
'13511822'	2	67
'826842'	2	60
'976998'	3	1552
'1074524'	3	692
'819302'	2	32
'856252'	3	587
'868483'	2	32
'890610'	3	1141
'973876'	2	90
'976199'	3	1353
'1002582'	2	83
'1003188'	3	1661
'1077103'	2	65
'1119550'	2	38
'8090513'	3	367
'8090539'	3	334
'9337222'	1	13
'868764'	3	1297
'905782'	1	9
'930385'	2	111
'977508'	2	145
'1033769'	2	97
'1039156'	3	1681
'1071342'	3	640
'845705'	3	579
'892008'	3	898
'930917'	3	1184
'970792'	2	274
'977615'	1	25
'1016800'	3	483
'1017294'	2	45
'1068451'	2	116
'1085920'	2	125
'1096635'	3	378
'5570351'	1	8
'6534552'	2	80
'9527292'	1	26
'12263501'	1	21
'12263931'	2	40
'14077294'	1	12
'15716005'	1	12
'9575543'	1	24
'908636'	2	142
'919216'	2	40
'931672'	2	274
'1081466'	1	16
'1094371'	2	190
'908846'	3	1469
'1130729'	2	109
'848319'	3	545
'861272'	3	1222
'867188'	3	767
'979077'	1	27
'999142'	2	56
'1112238'	3	750
'1134210'	2	143
'7024847'	2	109
'822985'	2	76
'868423'	3	436
'871097'	2	94
'926796'	2	235
'935959'	2	241
'954817'	1	8
'989221'	2	42
'1013291'	2	90
'1022003'	3	1717
'1039348'	2	309
'1075524'	2	109
'1097544'	2	97
'1112957'	2	102
'1118036'	2	53
'5567726'	2	42
'5570590'	2	37
'5995129'	2	147
'6554400'	2	99
'6602729'	3	318
'9521860'	2	33
'12810393'	3	1423
'860703'	2	253
'989101'	3	1167
'838769'	1	29
'854852'	4	4095
'960732'	3	549
'1022254'	3	1768
'1025518'	1	19
'1046219'	1	24
'1070272'	3	501
'1123022'	3	376
'8069350'	2	183
'8203451'	3	343
'9526563'	3	704
'9526906'	2	107
'15778340'	2	41
'15831151'	1	24
'873627'	3	1230
'949294'	2	282
'1071107'	1	13
'1132948'	2	75
'1133018'	4	7097
'849843'	4	4531
'886395'	2	181
'1011459'	2	145
'1034619'	2	123
'1110743'	2	100
'5569230'	4	4697
'821083'	3	849
'824305'	2	297
'887102'	2	302
'887474'	2	289
'893018'	3	2000
'899766'	1	19
'944836'	3	728
'950935'	2	107
'952657'	2	73
'972191'	2	160
'979566'	2	240
'1003649'	2	209
'1008799'	2	109
'1017127'	2	132
'1047923'	2	106
'1060363'	2	143
'1075793'	2	128
'1104349'	2	282
'5569471'	3	2147
'6442594'	3	483
'9655679'	2	112
'9832485'	1	17
'12524365'	2	112
'1130397'	2	85
'854502'	2	180
'12781869'	2	62
'980823'	2	290
'850066'	2	34
'1133556'	3	365
'6773209'	2	111
'821974'	2	57
'833598'	2	152
'834484'	4	3297
'1051211'	3	978
'12262778'	3	417
'1044078'	4	4023
'1094955'	3	896
'890604'	2	39
'921438'	2	117
'1030569'	1	22
'1097350'	2	43
'830156'	2	234
'845208'	3	2712
'849520'	2	81
'899624'	3	2581
'915041'	3	319
'945456'	2	182
'962568'	3	3123
'995785'	4	5168
'1043590'	3	1623
'1106301'	3	912
'1122547'	2	227
'1123106'	2	171
'1124694'	2	283
'1127838'	2	145
'5592773'	2	37
'1110843'	3	1118
'991747'	2	163
'1102845'	2	191
'1089392'	3	362
'1138854'	2	194
'840609'	2	125
'901067'	2	88
'904279'	1	24
'1000050'	2	316
'1067835'	2	53
'1079956'	2	35
'1092280'	1	11
'1094924'	2	286
'1116349'	2	59
'5570735'	2	32
'6533746'	2	106
'7410295'	1	24
'9527224'	2	42
'819978'	3	931
'990335'	2	196
'1048440'	3	348
'1130458'	3	396
'5568714'	1	13
'10149615'	1	6
'902172'	3	727
'981760'	4	9024
'1004613'	2	96
'1027168'	3	754
'1118244'	2	206
'6602369'	1	10
'10198511'	2	51
'10355696'	2	32
'12452939'	2	56
'909268'	3	560
'962522'	2	127
'1011427'	2	93
'1065593'	3	3112
'1081421'	2	136
'1098186'	2	50
'6534166'	1	23
'821156'	1	14
'885290'	3	1172
'986912'	3	2374
'1081574'	1	13
'1126895'	3	401
'1021152'	2	152
'10149761'	2	64
'952239'	1	30
'10356370'	2	81
'860720'	2	52
'819845'	2	188
'825541'	3	930
'882540'	1	23
'901062'	3	2145
'946995'	3	323
'951412'	3	1339
'955653'	1	30
'970202'	3	748
'1097991'	2	119
'1105488'	3	1191
'12731436'	3	380
'871756'	3	1380
'947316'	2	174
'965766'	3	2158
'1014116'	2	113
'1110244'	3	595
'1122568'	3	537
'5570383'	3	348
'823862'	2	226
'912681'	3	415
'922127'	3	574
'962797'	2	45
'1037863'	3	1981
'12731544'	3	361
'851191'	1	17
'986001'	1	16
'1031476'	2	37
'1087614'	1	18
'6391149'	2	49
'6391176'	2	65
'6391203'	2	65
'8119297'	2	99
'9574981'	1	8
'1026984'	2	191
'827656'	3	426
'844759'	2	144
'962229'	3	2894
'1109370'	2	311
'12949590'	2	280
'819765'	3	544
'1019637'	2	223
'986020'	1	9
'892920'	3	604
'960984'	3	426
'13007214'	1	9
'1793777'	1	16
'823990'	3	559
'872755'	2	122
'880234'	2	92
'901287'	2	49
'902167'	3	518
'979707'	3	2737
'979746'	3	453
'1018050'	3	338
'1069621'	3	798
'1098844'	3	644
'1131384'	2	81
'1138125'	2	108
'1139960'	2	88
'8157034'	1	16
'9487202'	1	24
'9546982'	2	198
'9707389'	2	32
'12263857'	2	70
'819210'	2	36
'829727'	2	87
'837098'	2	163
'842126'	2	149
'843944'	2	112
'859335'	2	75
'862283'	2	117
'866177'	2	101
'870128'	2	113
'892616'	2	45
'897341'	2	76
'900698'	2	126
'922490'	2	49
'928555'	2	130
'984491'	2	152
'995303'	2	107
'1019286'	2	159
'1029287'	2	72
'1043787'	2	288
'1069620'	2	95
'1113121'	2	55
'1119261'	2	111
'1122405'	2	105
'1135959'	2	191
'9802643'	2	145
'914318'	3	338
'6463717'	2	236
'1077143'	3	382
'820923'	2	99
'837558'	1	27
'937343'	2	119
'973783'	2	46
'1044805'	3	487
'1053690'	4	3277
'1070015'	3	1862
'1106390'	2	198
'829802'	2	83
'850645'	2	265
'908318'	3	1170
'943393'	2	244
'957376'	1	25
'958594'	2	91
'961060'	1	27
'1029894'	2	234
'1034176'	3	361
'1057287'	1	11
'1057843'	2	63
'12262978'	2	267
'842698'	2	81
'919535'	2	167
'932298'	3	481
'999198'	3	390
'1010681'	2	164
'1054996'	1	24
'1097815'	2	280
'1107661'	3	387
'1109371'	2	100
'1110142'	3	627
'9707010'	2	54
'13115965'	1	22
'13987328'	2	32
'14025461'	2	140
'823775'	2	312
'869872'	2	35
'952317'	3	1001
'1134522'	3	1166
'1139471'	2	301
'997309'	3	322
'1081496'	1	8
'7168026'	3	332
'8014645'	3	340
'8249432'	2	94
'15630089'	1	17
'869054'	2	74
'824915'	3	346
'865456'	3	987
'870547'	3	1265
'886703'	3	447
'893868'	3	336
'898394'	2	46
'907014'	3	1353
'907631'	3	852
'912553'	3	469
'936355'	2	306
'940980'	2	191
'962410'	1	14
'971165'	3	343
'989069'	3	538
'1016276'	2	306
'1034499'	3	438
'1045515'	3	334
'1059473'	2	125
'1071794'	2	64
'1078346'	3	480
'1117121'	2	75
'1132426'	2	78
'5568378'	3	2680
'7434133'	1	9
'9527290'	3	1324
'10456568'	2	163
'898934'	2	32
'957374'	2	43
'967751'	2	108
'969932'	3	463
'1057483'	1	19
'1069003'	2	272
'1130777'	3	468
'1131629'	2	39
'9368203'	2	84
'10282180'	2	32
'830203'	2	66
'876932'	2	270
'961846'	2	188
'1041761'	2	80
'6395912'	2	69
'6395943'	2	57
'8380016'	1	8
'9527350'	2	197
'6391535'	2	46
'946484'	2	66
'952146'	1	9
'961421'	1	18
'970710'	1	25
'981086'	2	287
'1058344'	1	20
'5568191'	2	153
'822140'	2	189
'822407'	3	1057
'825365'	3	473
'839419'	3	924
'840573'	2	34
'849264'	3	354
'861899'	2	96
'866140'	3	919
'866172'	2	308
'882830'	3	575
'885697'	3	604
'891426'	2	104
'895362'	2	55
'898480'	1	29
'906844'	2	276
'909714'	3	1648
'914186'	2	267
'924804'	2	306
'932197'	1	7
'942778'	2	287
'944526'	2	80
'957736'	3	685
'962822'	2	59
'975620'	2	40
'980860'	2	99
'985577'	2	38
'989075'	3	770
'995916'	2	171
'1004249'	2	34
'1007191'	3	627
'1015132'	2	82
'1017782'	1	8
'1023509'	2	43
'1029624'	3	1024
'1033869'	1	22
'1040346'	3	396
'1042907'	3	823
'1049708'	2	127
'1050131'	3	568
'1053769'	1	17
'1064380'	2	187
'1070820'	4	4315
'1080354'	2	136
'1088628'	2	112
'1089986'	2	66
'1095100'	3	538
'1097661'	2	119
'1102949'	3	852
'1119761'	3	434
'1120009'	2	152
'1134175'	2	79
'1138772'	2	198
'5582789'	3	499
'5585727'	3	524
'5588121'	2	291
'6944882'	2	35
'9802981'	2	98
'1042476'	1	10
'15597006'	1	17
'7410336'	2	106
'1036093'	2	58
'5568758'	2	143
'820701'	2	133
'846241'	2	200
'869573'	2	208
'878880'	2	167
'884945'	2	203
'943169'	2	147
'960613'	2	213
'965982'	2	193
'969836'	2	225
'992985'	2	165
'1038217'	3	2202
'1102879'	2	182
'1108654'	2	129
'1109516'	2	115
'1117537'	2	83
'1122358'	3	1250
'1125141'	2	41
'8090537'	3	2219
'8181355'	2	157
'10204830'	1	28
'12263131'	1	24
'12384365'	3	407
'1048373'	2	52
'13095350'	1	29
'880384'	2	59
'1012816'	3	335
'1068651'	3	408
'1113080'	1	25
'6632988'	1	9
'8180927'	2	99
'12524133'	2	77
'13775533'	1	17
'15686672'	1	13
'837167'	2	114
'840361'	4	5280
'846417'	2	278
'856553'	2	116
'872417'	3	339
'906923'	3	370
'941741'	3	649
'948119'	2	147
'949965'	3	501
'968687'	2	245
'1003421'	3	612
'1014999'	2	117
'1020682'	3	733
'1074271'	2	224
'1084331'	3	613
'1110126'	2	85
'1110764'	3	431
'1123434'	2	305
'1135634'	2	76
'5568729'	3	900
'5570408'	3	358
'5581335'	2	99
'9297362'	2	77
'9487606'	2	313
'10121965'	3	601
'12604853'	1	27
'15597129'	1	16
'838186'	3	770
'908015'	1	14
'864995'	2	54
'874976'	2	58
'886481'	2	274
'897194'	2	182
'905986'	2	268
'939636'	3	618
'963703'	2	98
'965963'	2	175
'979931'	1	27
'980657'	2	139
'992529'	3	333
'996506'	2	157
'1004982'	2	32
'1059308'	3	343
'1062966'	3	1539
'1138953'	2	157
'8118708'	2	91
'12383745'	1	20
'834382'	2	134
'854405'	3	948
'872729'	3	329
'873203'	3	640
'880150'	3	1093
'883042'	1	30
'906093'	1	18
'909273'	2	35
'911812'	3	1039
'935824'	1	25
'960075'	2	125
'962609'	2	239
'971096'	1	11
'989375'	2	37
'990762'	2	247
'996070'	3	411
'1022053'	3	640
'1027935'	1	27
'1046968'	2	121
'1055853'	3	437
'1059891'	2	311
'1068719'	3	3078
'1080331'	3	401
'1107383'	1	26
'1108646'	1	6
'1127025'	3	376
'5585635'	3	637
'6904925'	2	277
'6919469'	2	76
'6978852'	2	36
'6978994'	2	58
'6979812'	1	16
'8019765'	2	93
'9677366'	2	239
'12301839'	3	435
'12577242'	2	274
'12810242'	1	17
'1090204'	1	10
'12731306'	2	123
'859010'	3	835
'1022981'	3	569
'1043035'	2	250
'1104343'	3	615
'6391086'	2	81
'9485347'	2	194
'9913338'	3	350
'12604710'	1	7
'7147145'	2	115
'825343'	3	493
'842522'	2	126
'842707'	2	247
'856827'	3	365
'862139'	3	975
'880469'	2	165
'881430'	2	34
'889731'	3	493
'890909'	2	266
'899201'	2	130
'899341'	1	9
'901211'	2	78
'903443'	2	57
'915715'	2	68
'926206'	2	129
'936322'	2	47
'938478'	2	68
'948086'	2	306
'948254'	3	376
'955370'	2	222
'965210'	2	153
'969568'	3	366
'974336'	2	86
'981888'	2	92
'989824'	3	551
'999391'	2	199
'1000365'	2	44
'1007414'	2	120
'1010847'	2	55
'1021108'	2	113
'1031065'	2	155
'1041031'	2	184
'1041688'	2	105
'1044127'	2	43
'1048727'	3	345
'1071554'	2	153
'1071759'	2	254
'1075786'	2	147
'1077699'	1	23
'1079820'	2	156
'1088393'	2	269
'1088544'	2	74
'1128880'	2	101
'1137891'	1	22
'5569601'	2	60
'7409942'	2	60
'8249513'	2	63
'9333734'	2	232
'9527542'	2	52
'9677581'	2	52
'1045397'	1	15
'15831223'	1	21
'852864'	3	568
'916424'	2	53
'1038746'	2	297
'1057855'	2	122
'1079542'	2	163
'5568249'	3	329
'5569374'	3	859
'9242785'	1	13
'845774'	2	285
'901762'	2	153
'912233'	2	114
'6773204'	3	393
'6773226'	2	63
'7167219'	2	199
'864279'	2	154
'1035136'	2	164
'850768'	2	57
'892573'	3	324
'13842214'	3	376
'17248576'	1	13
'7432030'	2	35
'823176'	2	235
'826860'	2	168
'860361'	2	75
'868088'	2	97
'889509'	2	223
'906335'	2	168
'908531'	4	4956
'926025'	2	157
'992870'	2	149
'999631'	2	130
'1021694'	2	149
'1025581'	2	251
'1025628'	2	178
'1055646'	3	2110
'1068343'	2	303
'1073086'	2	99
'1109948'	2	239
'1127716'	2	228
'5568995'	2	202
'5570004'	2	33
'5585510'	3	1488
'7166862'	2	126
'7169088'	2	104
'9526624'	2	129
'13007352'	2	48
'13007838'	2	46
'14024964'	1	31
'832760'	2	122
'832810'	1	20
'845265'	2	196
'848015'	2	274
'870248'	1	22
'871440'	3	437
'874255'	3	336
'883932'	3	1226
'893701'	2	67
'904236'	3	390
'926905'	3	604
'944139'	3	647
'945611'	2	207
'962206'	2	301
'1015498'	1	6
'1043563'	2	146
'1061228'	2	64
'1095068'	3	358
'1104205'	2	212
'1110218'	2	304
'1111498'	2	197
'1119546'	2	167
'1123792'	3	636
'1136241'	2	35
'1139827'	3	430
'6703753'	1	7
'6979160'	2	138
'9337581'	3	906
'9365749'	1	13
'9484181'	1	12
'9859060'	2	136
'13115602'	2	47
'13986495'	1	7
'13986631'	1	6
'15452284'	1	23
'15595822'	2	33
'16809467'	1	14
'9526254'	2	176
'906262'	3	485
'998912'	2	53
'1017838'	2	163
'1093030'	3	323
'955475'	1	29
'7441419'	2	195
'1023367'	1	7
'5576075'	2	41
'823530'	2	96
'839747'	2	263
'882047'	2	64
'945805'	3	448
'995417'	2	43
'1114597'	3	1063
'6514160'	3	344
'1201344'	1	16
'1407216'	2	43
'1092264'	2	283
'1131607'	2	97
'874380'	2	56
'964004'	2	89
'1019387'	2	65
'831125'	2	89
'944439'	2	40
'1006184'	3	1741
'1009361'	2	76
'1044207'	2	130
'1044724'	2	185
'1071027'	2	58
'1082223'	1	17
'5995094'	2	78
'6463625'	1	11
'6919087'	2	49
'8090509'	3	739
'8090521'	3	2449
'9837501'	2	168
'845294'	2	174
'850678'	2	35
'878996'	4	3594
'884950'	2	48
'905913'	3	573
'945453'	1	11
'958647'	2	96
'970680'	2	32
'1072009'	2	76
'1093730'	2	107
'1097458'	2	207
'1105318'	1	8
'1105623'	3	591
'1110389'	2	61
'1133827'	2	165
'6534872'	1	18
'7147317'	2	72
'9368487'	1	9
'9419851'	1	25
'887897'	2	100
'904784'	1	14
'976526'	1	10
'1096542'	1	6
'1108844'	2	109
'8160291'	1	29
'1085256'	2	137
'5592888'	2	288
'12782093'	1	19
'13776009'	2	46
'13777408'	2	65
'874545'	1	7
'1022097'	3	617
'8065839'	1	15
'9337804'	1	10
'9655617'	1	9
'1005935'	2	155
'929768'	2	94
'935931'	1	29
'1086483'	2	155
'13907063'	2	86
'846081'	2	73
'847573'	3	349
'849003'	2	299
'849501'	1	11
'857968'	2	62
'864048'	2	108
'878710'	2	90
'883963'	3	701
'885294'	1	13
'895295'	2	286
'904422'	3	327
'906581'	2	85
'931136'	2	164
'969419'	2	287
'986648'	2	39
'1003364'	2	78
'1006878'	3	320
'1010164'	2	248
'1014675'	2	83
'1029252'	2	111
'1031083'	2	298
'1031316'	2	187
'1034405'	2	100
'1036325'	2	210
'1041796'	3	948
'1045050'	1	7
'1107382'	1	18
'5570302'	1	19
'6602697'	3	677
'7168619'	2	130
'826952'	2	153
'845975'	2	141
'863449'	3	355
'868539'	2	105
'871188'	2	190
'913806'	2	111
'961998'	2	50
'980727'	3	608
'987724'	3	945
'1011026'	1	25
'1023697'	2	51
'1025457'	2	42
'1085138'	2	93
'1137387'	2	260
'6463907'	2	110
'6772684'	2	116
'6772702'	2	88
'9446691'	2	54
'9446692'	2	72
'13511556'	2	63
'13513106'	2	75
'13907324'	2	68
'13945244'	2	316
'15596514'	1	20
'15717072'	2	49
'15717073'	2	34
'15717281'	2	38
'1055996'	2	35
'1081073'	1	20
'8203753'	2	72
'5592931'	3	1691
'6514199'	1	12
'12731470'	2	84
'14019790'	2	57
'851057'	3	404
'1079223'	2	250
'12757140'	2	184
'890999'	2	216
'898612'	2	162
'935317'	3	560
'971027'	1	22
'996444'	2	94
'1121384'	3	355
'1130908'	2	42
'5583944'	3	351
'5585639'	3	535
'5586076'	3	331
'5588666'	3	647
'5590287'	3	814
'834465'	1	24
'7169089'	2	102
'9296945'	1	22
'885863'	3	761
'891961'	3	338
'987562'	3	1907
'1046584'	3	344
'1048563'	3	317
'1095336'	1	18
'1121059'	2	185
'1131321'	3	325
'1134732'	2	143
'12987976'	2	126
'12988031'	2	302
'13417048'	2	88
'1071446'	2	85
'5995158'	2	102
'5995281'	2	126
'9912044'	2	38
'10456613'	2	80
'824072'	2	102
'827261'	2	154
'844179'	4	3903
'849315'	3	326
'862876'	2	65
'863780'	1	25
'863885'	2	269
'870882'	2	100
'891890'	2	85
'893739'	3	353
'909067'	2	45
'927498'	2	100
'943911'	1	17
'947201'	3	329
'947427'	2	107
'953320'	2	302
'954216'	2	138
'962676'	2	76
'962970'	2	312
'967476'	2	242
'1006906'	2	89
'1022011'	2	121
'1023720'	3	1457
'1023858'	2	60
'1050524'	2	170
'1055956'	2	122
'1139184'	2	303
'6463482'	2	51
'6919363'	2	37
'6979545'	2	195
'7024868'	2	47
'8013544'	2	46
'9858819'	2	59
'9878513'	2	283
'12695426'	1	13
'13115161'	2	52
'13417250'	2	76
'15741426'	1	16
'821344'	3	325
'822346'	3	330
'833609'	2	57
'868971'	2	281
'917839'	2	227
'936634'	3	397
'945779'	3	465
'968057'	2	199
'1004066'	2	89
'1012873'	3	602
'1038462'	2	291
'1044068'	2	308
'1051323'	3	698
'1079292'	2	299
'1081479'	2	243
'1091865'	2	80
'6034966'	2	216
'6553737'	2	270
'12648967'	2	200
'826597'	2	196
'836891'	2	94
'843376'	2	44
'846638'	1	25
'848402'	1	23
'879528'	3	789
'894414'	2	68
'896149'	2	63
'897409'	2	82
'899459'	2	172
'899507'	1	11
'912902'	2	255
'958046'	2	250
'984511'	2	47
'985999'	3	1073
'1001675'	2	33
'1001827'	2	271
'1027960'	2	127
'1061068'	2	64
'1104414'	3	422
'1112097'	1	30
'5590661'	2	61
'6424471'	2	190
'9858990'	1	30
'12386227'	1	16
'12672980'	2	107
'820165'	3	1611
'832001'	3	365
'832976'	2	138
'860501'	2	124
'874618'	2	98
'885406'	3	391
'905072'	2	146
'914697'	2	132
'921744'	3	818
'938190'	2	86
'982755'	2	129
'994928'	4	3222
'997796'	2	273
'1005675'	1	14
'1028473'	2	263
'1034686'	3	776
'1056509'	3	1747
'1070723'	2	58
'1073902'	2	207
'1082770'	2	124
'1087605'	2	160
'1091976'	3	407
'1099319'	1	30
'1103691'	2	178
'1129166'	1	31
'5586225'	2	32
'5591083'	3	318
'8293382'	2	83
'9296957'	2	100
'12949855'	2	178
'828867'	3	724
'899470'	2	81
'911409'	2	172
'961353'	2	82
'1100972'	3	660
'1101449'	2	307
'1123137'	2	67
'1139786'	2	127
'5568489'	3	556
'9419422'	2	86
'9420334'	2	93
'10342102'	2	40
'13095099'	1	7
'829852'	3	422
'831407'	2	102
'846823'	3	463
'969846'	2	78
'1040781'	3	362
'1093603'	2	281
'1136257'	3	1403
'13190294'	2	204
'13213015'	2	93
'835098'	3	1083
'835618'	2	215
'863655'	1	29
'913658'	2	38
'938700'	3	2168
'1008892'	2	275
'1013321'	3	1897
'1115971'	2	81
'7410166'	1	16
'8205218'	3	638
'9245429'	2	96
'13115956'	2	53
'1000917'	1	23
'10204488'	2	216
'1077659'	1	17
'1101956'	3	336
'846226'	1	16
'973116'	1	7
'978983'	1	28
'1021324'	3	371
'1060669'	1	11
'1068984'	1	13
'1074530'	1	28
'13007075'	1	17
'855302'	2	78
'872461'	2	104
'886996'	2	123
'926033'	2	80
'937403'	2	70
'945627'	2	109
'1002980'	2	78
'1046148'	1	23
'1057306'	2	82
'1060653'	1	26
'1076366'	2	78
'1139058'	2	87
'874998'	1	31
'906763'	2	275
'981874'	2	137
