word	vol_lv	count
'POURABLE SALAD DRESSINGS'	4	12586
'FRUIT BOWL AND CUPS'	4	7806
'TUNA'	4	7279
'VITAMIN - MULTIPLE COMBIN'	3	680
'REFRIGERATED COFFEE CREAMERS'	4	6109
'MEAT: LUNCHMEAT BULK'	4	3946
'SHREDDED CHEESE'	4	27140
'TOOLS - FLOOR & FURNITURE'	3	991
'MAIN MEAL BREAD'	3	1177
'BITS & MORSELS'	3	2331
'CUCUMBERS'	4	5772
'PEARS ANJOU'	3	927
'OVEN'	3	471
'AIR CARE - SANITIZERS'	2	300
'CLEMENTINES'	3	790
'HOT MUSTARD/SPECIALTY MUSTAR'	3	1246
'REGULAR GARDEN'	4	5094
'MALTED MLK/SYRUP/PWDRS (EGGNOG'	3	2507
'VARIETY BEANS - KIDNEY PINTO'	4	7268
'VEG JUICE (EXCEPT TOMATO) (OVE'	3	1706
'APPLES GRANNY SMITH (BULK&BAG)'	3	2358
'MIXERS(TONIC WTR/CLUB SODA/GNG'	3	476
'PREPARED BEANS - BAKED W/PORK'	4	5020
'CARROTS MINI PEELED'	4	6208
'BEERALEMALT LIQUORS'	4	16281
'REFRIGERATED SPECILATY ROLLS'	4	4687
'MAINSTREAM WHITE BREAD'	4	26867
'CAULIFLOWER WHOLE'	3	1350
'FEM. HYGN.NAPKINS'	3	2776
'RADISH'	3	819
'STRAWBERRIES'	4	7403
'BAGGED CHEESE SNACKS'	4	3361
'FRZN SS PREMIUM ENTREES/DNRS/N'	4	15322
'REFRIGERATED PUDDING'	4	3886
'SOUP CRACKERS (SALTINE/OYSTER)'	4	6052
'MISC MEAT SAUCES'	3	1583
'ISOTONIC DRINKS SINGLE SERVE'	4	7654
'NON DAIRY CREAMER: DRY'	3	2627
'LIPCARE'	3	980
'PREP FD: SIDE DISHES (COLD)'	3	339
'PICKLES'	4	5021
'REFRIGERATED BAGELS'	3	1177
'PASTA: CANNED'	4	10706
'INSTORE CUT FRUIT'	4	4021
'MACARONI & CHEESE DNRS'	4	8600
'CONDENSED SOUP'	4	17261
'IWS SINGLE CHEESE'	4	11867
'CEREAL BARS'	4	3880
'LUNCH COMBO'	4	5996
'BLENDED JUICE&COMBINATIONS (OV'	3	2306
'SNACK MIX'	3	1378
'PRETZELS'	4	7324
'SNACK CAKE - MULTI PACK'	4	16265
'GRAPES WHITE'	4	4347
'PREMIUM - BEEF'	3	1427
'CREAM CHEESE'	4	9089
'PIZZA/SINGLE SERVE/MICROWAVE'	3	1239
'TORTILLA/NACHO CHIPS'	4	14405
'MISCELLANEOUS CHEESE'	3	2694
'ONIONS RED (BULK&BAG)'	3	1724
'NATURAL CHEESE EXACT WT SLICES'	4	4252
'BREAD:TORTILLAS/PITA'	3	608
'SOFT DRINK POWDER POUCHES'	4	12950
'CHICKEN BREAST BONELESS'	4	6526
'SWEETENERS'	3	1822
'PRIMAL'	4	12765
'GARLIC WHOLE CLOVES'	3	1620
'MEAT: HAM PPK/PRSLC'	2	247
'KITS'	3	1046
'JUICE'	3	1387
'CROUTONS SALAD TOPPERS BREAD'	3	2218
'SAL:SALSA/DPS-PRPCK'	3	1451
'PINEAPPLE WHOLE&PEEL/CORED'	3	899
'POTATOES OTHER'	3	1439
'FRZN SS PREMIUM ENTREES/DNRS/T'	4	11802
'LIQUID DISH DETERGENT'	4	3814
'BEANS GREEN: FS/WHL/CUT'	4	7522
'AIR CARE - AEROSOLS'	3	1394
'LIQUID LAUNDRY DETERGENTS'	4	7282
'CANOLA OILS'	3	1295
'CHILDREN S ACTIVITY'	3	629
'SEASONAL CANDY BOX NON-CHOCOLA'	3	598
'CHILDRENS LOW END'	3	424
'CORN'	4	7084
'ELECTRONIC GIFT CARDS ACTIVATI'	2	108
'NON-CRBNTD DRNKING/MNERAL WATE'	4	7491
'POTATOES: DRY'	4	3990
'SAUCE MIXES GRAVY MIXES DRY'	4	5305
'BAR SOAP'	3	2786
'STIR FRY/STRIPS/FAJITAS'	3	409
'JUICE (100% JUICE)'	2	271
'ALKALINE BATTERIES'	3	2173
'EGGS - LARGE'	4	13108
'ORAL HYGIENE BRUSHES'	3	1750
'MOUTHWASH RINSES AND SPRAYS'	3	1675
'TEA UNSWEETENED'	2	163
'ROLLS: DINNER'	3	2003
'TOOTHPASTE'	4	4870
'JUICE (UNDER 10% JUICE)'	3	1749
'LIQUID SOAP'	3	1871
'MISC. HAIR & BEAUTY ACCESS.'	3	328
'FRZN FRENCH FRIES'	4	6329
'HAIR BARRETTES TAILERS'	3	592
'MISCELLANEOUS H & B AIDS'	3	671
'HEAD LETTUCE'	4	7064
'POTATOES RUSSET (BULK&BAG)'	4	9665
'SINGLE USE CAMERAS'	3	496
'NEWSPAPER'	4	4599
'PAPER TOWELS & HOLDERS'	4	10456
'ECONOMY'	4	4155
'SEASONAL'	3	530
'MARGARINE: TUBS AND BOWLS'	4	9408
'WOMEN S GENERAL-MAGAZINE'	3	1924
'NO SUBCOMMODITY DESCRIPTION'	3	2092
'CANDY BARS (MULTI PACK)'	4	6742
'SNACK CRACKERS'	4	5311
'FRZN BREAKFAST PASTRY'	3	1679
'ICE CREAM SANDWICHES'	3	2166
'POTATO CHIPS'	4	21951
'CAKES: CREME/PUDDING'	3	423
'FROZEN FRUIT PIES  & COBBLERS'	3	1204
'ICE - CRUSHED/CUBED'	3	2276
'REFRIGERATED BISCUITS REGULAR'	4	6559
'FRZN BAGGED VEGETABLES- VALUE'	3	1947
'TEA BAGS & BULK TEA (SUPPLEMEN'	2	186
'AVOCADO'	3	1597
'HOME PLANS-MAGAZINE'	2	156
'KOSHER/SPECIALTY'	3	1019
'FLATS'	2	113
'HAIR CONDITIONERS AND RINSES'	3	2838
'POULTRY'	4	7059
'FRZN BOXED VEGETABLES - PLAIN'	3	1847
'CORN CHIPS'	4	3347
'FRZN MULTI SERVE ENTREES ALL'	4	6920
'YOGURT MULTI-PACKS'	4	7649
'POTTING SOILS'	2	48
'TRAY PACK/CHOC CHIP COOKIES'	4	4544
'TOASTER PASTRIES'	4	7160
'PRESERVES JAM MARMALADE'	3	3018
'CHOCOLATE COVERED COOKIES'	3	1642
'ORANGES NAVELS ALL'	4	4295
'STANDARD ANNUALS (OUTDOOR)'	2	61
'NUTS OTHER'	3	645
'VEGETABLE/SALAD OIL'	4	3554
'JHOOK - HOUSEWARE'	3	384
'VARIETY LETTUCE'	4	3886
'RELISHES'	3	1331
'CELERY'	4	4810
'SEMI-SOLID SALAD DRESSING MAY'	4	7329
'LAYER CAKE MIX'	4	4457
'FROSTING'	4	3602
'MISC SNACKS'	3	1090
'CHICKEN-FULLY COOKED'	3	1199
'GENERAL EYE CARE'	3	345
'RICE - INSTANT & MICROWAVE'	3	2136
'FRZN WHIPPED TOPPING'	4	3790
'SOFT DRINKS 6PK/4PK CAN CARB ('	4	3223
'RAZORS AND BLADES'	3	2073
'FRUIT COCKTAIL FRUIT SALAD'	3	1729
'INFANT FORMULA MILK BASE'	3	825
'SOFT DRINKS CAN NON-CARB (EXCE'	3	1636
'TEA BAGS HERBAL & FLAVORED'	3	1475
'PIES: FRUIT/NUT'	3	1676
'SOUR CREAMS'	4	8866
'GROUND COFFEE'	4	5457
'WALNUTS SHELLED'	2	186
'APPLES RED DELICIOUS (BULK&BAG'	3	2814
'CIDER'	3	423
'PAPER NAPKINS'	3	2787
'RASPBERRIES'	3	931
'CABBAGE'	3	2297
'PIZZA/PREMIUM'	4	5639
'GRANOLA BARS'	4	4907
'RTS SOUP: CHUNKY/HOMESTYLE ET'	4	12848
'EGGS - MEDIUM'	4	3663
'NATURAL CHEESE EXACT WT CHUNKS'	4	9309
'REFRIGERATED MEXICAN PRODUCTS'	3	2603
'RAMEN NOODLES/RAMEN CUPS'	4	7315
'BOLOGNA'	4	6572
'ONIONS SWEET (BULK&BAG)'	4	6072
'MARGARINE  STICK'	4	4523
'FABRIC SOFTENER LIQUID'	3	2167
'CARDS SEASONAL'	3	2301
'AIR CARE - CONTINUOUS ACTION'	3	1855
'CHEESE: PROCESSED BULK'	4	3253
'MEXICAN SOFT TORTILLAS AND WRA'	3	2083
'PREP FD: ENTREES (COLD)'	2	298
'TOMATOES HOT HOUSE BULK'	3	537
'CHILI: CANNED'	4	3855
'MEXICAN SEASONING MIXES'	4	3600
'FACIAL TISSUE & PAPER HANDKE'	4	5084
'SANDWICH COOKIES'	4	4381
'DESIGNER FRAGRANCES'	2	72
'BROWNIE MIX'	3	2381
'PASTA/GRAIN SALADS - PREPACK'	3	537
'SFT DRNK SNGL SRV BTL CARB (EX'	4	10072
'BABY JUICES'	3	1616
'BABY FOOD - BEGINNER'	4	10870
'SMOKED/COOKED - BEEF'	3	869
'SUPER PREMIUM PINTS'	3	2505
'CHEESE:CHEESEBALLS/SPREADS'	3	800
'BAGELS'	4	3983
'LEAN'	4	8738
'HOT DOG BUNS'	4	8111
'PLUMS'	3	1627
'WATER ICE'	4	3383
'PRODUCE DEPT KEY RING'	3	690
'BLENDS'	4	4570
'CEREAL - COLD'	3	1474
'APPLES GOLD DELICIOUS (BULK&BA'	3	2218
'SCOURING PADS & CLOTH'	3	753
'CHOCOLATE MILK'	4	8136
'GREENS'	3	1471
'TOMATOES VINE RIPE BULK'	4	3680
'SPINACH BULK'	3	422
'SINUS AND ALLERGY'	3	1064
'ROLLS: SANDWICH'	3	1451
'FRZN GARLIC BREAD/TOAST/STICKS'	4	5644
'POPCORN - MICROWAVE'	4	4212
'SELECT BEEF'	4	3344
'SOFT DRINKS SINGLE CANS CARB ('	2	227
'EGGS - X-LARGE'	4	9394
'NON-IWS SINGLE CHEESE'	3	1207
'PLASTIC WRAP (SARANETC.)'	3	709
'BUTTER'	4	5138
'SWEET GOODS - FULL SIZE'	4	8458
'TEA SWEETENED'	3	1997
'ICE CREAM TOPPINGS'	3	1219
'BROTH'	4	3628
'SUGAR'	4	9372
'SEASONAL CANDY BAGS-CHOCOLATE'	4	4107
'FOOD STORAGE BAGS'	3	1555
'CHICKEN BREAST BONE IN'	3	3048
'FROZEN CONVENIENCE/POCKETS'	2	286
'TOMATOES: STEWED/DICED/CRMD'	4	5988
'CHEESE: NATURAL PREPORTND'	3	1271
'BREAD:SAVORY/SPECIALTY'	3	1870
'NON-CARB FLVRD DRNKNG/MNRL WAT'	4	3245
'SCOOP LITTER'	3	1417
'HAMS-HALF/PORT BONE-IN'	2	226
'MISCELLANEOUS MILK'	3	3002
'PIE FILLING MINCEMEAT GLAZES'	3	1000
'SPICES & SEASONINGS'	4	9998
'AUTHENTIC PASTA RICE BEANS'	2	183
'ALL FAMILY CEREAL'	4	11858
'CUBED MEATS'	3	989
'AEROSOL TOPPINGS'	3	1157
'INFANT FORMULA SPECIALTY'	2	286
'ENGLISH MUFFINS/WAFFLES'	3	2366
'MEAT: BEEF PPK/PRESLCD'	2	135
'SPECIALTY COOKIES'	3	2027
'BAKING NUTS'	3	1814
'HAND AND BODY LOTIONS'	3	1004
'SW GDS:DONUTS'	4	6340
'BABY FOOD CEREALS'	3	1036
'INSTANT OATMEAL'	4	3885
'CRANBERRY JUICE (OVER 50% JCE)'	2	298
'BULK GLASSWARE'	1	15
'FRUIT DRINKS: CANNED & GLASS ('	3	1427
'SW GDS:COFFEE CAKES'	3	888
'SPORTS-PARTICIPATORY-MAGAZINE'	2	118
'ASPARAGUS'	3	1945
'INSTORE CUT VEGETABLES'	3	661
'MEXICAN DINNERS AND FOODS'	3	1715
'ENTREES'	4	3794
'GADGETS/TOOLS'	3	1921
'GARDEN PLUS'	4	4009
'FIGHTING VARIETAL WINES'	3	969
'CANNED CAT FOOD (9 LIVES/FRISK'	4	7407
'ECONOMY - MEAT'	4	3985
'LOAVE'	3	1035
'CANDY REFRIGERATED'	2	303
'DVD PLAYERS'	1	17
'WINGS (IQF)'	3	1538
'PINEAPPLE'	4	3568
'SALAD SPINACH'	3	1416
'PREMIUM BREAD'	4	5279
'PRE-COOKED'	3	1225
'TOMATOES VINE RIPE PKG'	3	1551
'TOMATO SAUCE'	4	3908
'ORIENTAL VEGETABLES'	3	611
'RICE SIDE DISH MIXES DRY'	4	7123
'SANDWICH BAGS'	3	1978
'FLOOR - CARPET & UPHOLSTERY'	3	457
'GRATED CHEESE'	3	2118
'SEAFOOD-FRE-NON RW-ALL'	3	1313
'HAM'	4	6187
'MISCELLANEOUS'	3	2998
'MANDARIN ORANGES/CITRUS SECT'	3	1757
'CHEESE: NATURAL BULK'	4	5769
'MUSHROOMS WHITE SLICED PKG'	3	1627
'GARBAGE KITCHEN COMPACTOR BA'	3	2854
'DRY ROAST NUTS'	3	1060
'FLUID MILK'	3	1177
'MISC.CND SEAFOODS (CRABETC)'	3	394
'ORGANIC APPLES'	3	381
'MEAT: SAUS DRY BULK'	3	2996
'ONIONS OTHER'	4	3422
'DISPOSABLE FD STORAGE CONTAINR'	3	1145
'PEPPERS RED BELL'	3	1895
'CANTALOUPE WHOLE'	3	2811
'FRZN OJ&OJ SUBSTITUTES (OVER 5'	3	777
'RICE - DRY BAG AND BOX'	3	1571
'AUTOMATIC DISHWASHER DETERGENT'	3	724
'BLENDED JUICE&COMBINATIONS (50'	3	1473
'BLUEBERRIES'	3	1793
'SW GDS: SW ROLLS/DAN'	3	1620
'PIES: PUMPKIN/CUSTARD'	3	768
'PREP FD: SIDE DISHES (HOT)'	3	2323
'SANDWICHES - (COLD)'	3	872
'CANISTER POTATO/TORT CHIPS'	4	5799
'BABY POWDERS'	2	103
'SPONGES: BATH HOUSEHOLD'	3	1228
'ASEPTIC PACK JUICE AND DRINKS'	4	8552
'MISC CHEMICALS'	2	172
'PIZZA'	3	445
'MIXED VEGETABLES'	3	800
'POWDER LAUNDRY DETERGENT'	3	910
'FRUIT SNACKS'	4	5384
'CONVENTIONAL LITTER'	3	1243
'BREADINGS  COATINGS CRUMBS'	3	1848
'KITCHEN & MULTI-PURPOSE CLEANE'	3	638
'FRUIT VARIETAL WINES'	3	388
'HANGERS'	2	127
'SNACKS/APPETIZERS'	4	12560
'POTTED MEATS AND SPREADS'	3	419
'DRY CAT FOOD (CAT CHOW/FRISKIE'	3	2295
'FEEDING ACCESSORIES BOTTLES'	3	1025
'CARDS EVERYDAY'	4	6013
'STANDARD FLOWERING PLANTS'	2	117
'VANILLA WAFER/KIDS COOKIES'	3	2551
'WHOLE CHICKEN (ROASTERS/FRYER)'	3	1666
'HAMS-WHOLE BONE-IN'	2	118
'CANNED MILK'	3	1536
'GRAVY CAN/GLASS'	3	2599
'MISC: CHEESECAKE MOUSSE MIXES'	2	248
'FRZN PIE SHELLS PASTRY SHELL'	3	702
'DINNER ROLLS'	3	1359
'SGL SV/VEND MACH SNACKS CHIP/P'	4	7967
'CAKE DECORS - BIRTHDAY CANDLES'	3	531
'MEAT SNACKS'	3	736
'SCHNAPPS(42 UNDER PROOF)'	2	53
'CAKES: LAYERS'	3	1055
'SINGLE SERVE/MULTI-PK CKTLS <='	2	38
'MUSHROOMS W/WHOLE PKG'	3	1835
'SOY/RICE MILK'	3	1387
'APPLE SAUCE'	3	1598
'MARSHMALLOWS'	3	1903
'CANDY BAGS-CHOCOCLATE'	4	5123
'CANDY BAGS-NON CHOCOLATE'	4	4247
'NOVELTY CANDY'	3	514
'GRAHAM CRACKERS'	3	1776
'SOIL & STAIN REMOVER'	3	889
'BREAD:ITALIAN/FRENCH'	4	4503
'PARTY TRAYS: COOKIES-ROLLS'	2	53
'SAL: DESSERTS-PREPACK'	3	343
'INSTANT COFFEE FLAVORED W/SWEE'	3	673
'BUTTERMILK'	3	950
'GRAPEFRUIT'	3	1261
'EGGS SUBSTITUTE'	3	967
'SAUSAGE'	2	304
'SALAD MUSTARD'	3	2608
'BETTER FOR YOU'	3	2794
'TABLE SALT POPCORN SALTICE C'	3	1170
'COUGH SYRP/LOZNG-DRP/XPCTRNT'	3	1445
'LIQUID BLEACH'	3	2630
'PLSTC CTLRYTBLCLTHSTTHPKSST'	3	2419
'CANDLES'	3	802
'VEGETABLE SALADS - PREPACK'	3	2239
'CAKE DECORS & ICING'	3	1242
'MACARONI DRY'	4	4373
'MISCELLANEOUS CANDY (INCLUDING'	3	2726
'SOLID SHORTENING'	3	735
'HAMS-WHOLE BONELESS'	3	438
'COFFEE FILTERS'	3	1439
'FROZEN CAKES/ALL TYPES INCLUDI'	3	746
'DENTURE ADHESIVES'	2	196
'MENS SKIN CARE/COLOGNE'	2	277
'MARSHMALLOW CREME'	3	393
'LIMES'	3	1646
'VEGETABLES ALL OTHER'	3	2019
'GROUND TURKEY'	3	1111
'SEAFOOD-FRZ-RAW FILLETS'	3	1881
'INSTANT TEA & TEA MIX'	3	346
'DRY CAT FOOD SUP PREM (ONE/NUT'	3	630
'STRING CHEESE'	4	4041
'RAISINS'	3	1864
'LEMONS'	3	2533
'ACTIVITY'	2	141
'HERBS CILANTO'	3	555
'FABRIC SOFTENER SHEETS'	3	1671
'BATHROOM CLEANERS - SPECIALTY'	3	587
'GROUND FLVR REG COFFEE'	3	722
'SQUASH ZUCCHINI'	3	1330
'FRUIT/BREAKFAST BREAD'	3	904
'BATHROOM CLEANERS - GENERAL'	3	1089
'POTATOES SWEET&YAMS'	3	2135
'PEACHES YELLOW FLESH'	3	2363
'ORGANIC SALAD MIX'	3	1451
'SEASONAL MISCELLANEOUS'	3	1767
'SV BEV: BEV/JUICE 50-100% JUIC'	2	262
'MEXICAN SAUCESSALSAPICANTEE'	4	6143
'PRUNE JUICE (OVER 50% JUICE)'	3	336
'LOAF CHEESE'	3	1981
'DIPS (NON-REFRIGERATED)'	3	2986
'CANDY BAGS-CHOCOCLATE W/FLOUR'	3	490
'PEPPERS ALL OTHER'	3	1065
'PURE EXTRACTS'	3	493
'MUSHROOMS PORTABELLA'	3	1238
'BAKING COCOA'	2	233
'CARROTS - BULK'	3	713
'MISC. SEASONAL ITEMS'	2	151
'LARGE - RICE CAKES'	2	207
'DISPOSABLE FOILWARE'	3	1789
'BREAST - BONELESS(IQF)'	4	3297
'HOT SAUCE'	3	2197
'FRZN BREADED PREPARED CHICK'	4	8112
'COOKIES: REGULAR'	4	3231
'INSTANT COFFEE REGULAR'	3	608
'SKILLET DINNERS'	4	5436
'FILING SUPPLIES'	2	70
'PIZZA/ECONOMY'	4	7068
'PLASTIC CUPS'	3	1472
'LAXATIVES'	3	1286
'WATER FILTER'	2	98
'BURRITOS'	3	2161
'EGG NOG/BOILED CUSTARD'	3	656
'FRZN CONC UNDER 50% JUICE'	3	1280
'REFRIGERATED COOKIES-CHUB'	3	2778
'VINEGAR ALL-EXCEPT WINE/RIC'	3	1333
'HOT CHOCOLATE COCOA MIX'	3	1813
'SANDWICH BUNS'	3	2249
'GRAPEFRUIT JUICE (OVER 50% JUI'	3	324
'DAIRY CASE FRUIT DRINKS (NO JU'	4	3416
'CORN YELLOW'	3	1780
'NECTARINES YELLOW FLESH'	3	1136
'RIGID GAS PERMEABLE'	2	98
'GLOVES'	2	48
'APPLES FUJI (BULK&BAG)'	3	963
'VALUE GLASS WINE'	3	564
'SEAFOOD-FRE-SALMON'	3	744
'STANDARD OATMEAL'	3	1367
'SOUPS'	3	412
'CAN DOG FOOD (SKIPPY/PEDIGREE/'	3	3078
'SEASONAL CANDY BAGS NON-CHOCOL'	3	1104
'VENDOR SIZE/SINGLE SERVE COOKI'	3	1012
'CLEANING WIPES'	3	1128
'DENTAL FLOSS AND IMPLEMENTS'	3	664
'CHOICE BEEF'	4	10210
'CHICKEN DRUMS'	3	2197
'DRY'	3	788
'ORANGES NON NAVEL ALL'	2	291
'SEAFOOD-FRZ-IQF COOKED SHRIMP'	3	627
'CARBONATED WATER - UNFLAVORED'	2	210
'LOIN - CHOPS BONELESS'	3	1277
'DANDRUFF-MEDICATED SHAMPOOS'	3	505
'CHIX: ROTISSERIE (HOT)'	3	1968
'BISCUIT FLOUR & MIXES'	3	839
'SANDWICHES/BISCUITS/GRAVY'	3	993
'MUMS'	2	125
'BREAST - BONELESS'	2	129
'DECOR BULBS'	3	417
'FREEZER BAGS'	3	1658
'SHAMPOO'	4	5031
'QUARTS'	3	469
'HERBS PARSLEY'	3	661
'FRENCH WINES'	2	129
'WHITENING SYSTEMS'	2	150
'LOREAL COSMETICS'	3	478
'REVLON'	3	556
'ONIONS YELLOW (BULK&BAG)'	3	2976
'CELERY CHOPPED/STICKS'	2	150
'DRY SOUP'	3	2333
'RIPE OLIVES'	3	1552
'RYE BREADS'	3	2409
'DIPS'	3	1594
'ORANGE JUICE  (OVER 50% JUICE)'	2	98
'FRESH'	3	2280
'GREEN OLIVES'	3	1342
'GIFT-WRAP EVERYDAY'	3	1238
'PEAS GREEN'	3	2879
'PUDDING&GELATIN CUPS/CANS'	4	3882
'REFRIG DIPS'	4	3853
'HAIR SETS AND GELS'	3	1384
'DESIGNER PAPER: MEDIUM WEIGHT'	3	1443
'MOLASSES & SYRUPS'	4	3661
'CARROTS'	3	955
'SAUERKRAUT'	3	912
'HAM- NET WEIGHT'	3	716
'ANTI-ACIDS'	3	1771
'CHUNK MEATS - ALL'	3	1021
'NOODLE SIDE DISH MIXES'	4	4463
'CRANBERRY JUICE (50% AND UNDER'	3	1523
'KABOBS PORK'	2	123
'GRAPE JUICE (OVER 50% JUICE)'	3	1472
'PANTRY'	3	922
'STUFFING MIXES'	3	2714
'MEAT INCLUDED'	3	940
'ALUMINUM FOIL'	3	2771
'STUFFED/MIXED BEEF'	3	389
'MARINATED PORK'	2	302
'CRANAPPLE CRAN GRAPE JUICE (5'	3	1713
'NOODLES DRY'	4	6057
'PICKLD VEG PEPPERS ETC'	3	1180
'TOMATOES GRAPE'	3	2526
'PLASTIC/HEAVY PAPER PREM PLATE'	3	1152
'DRESSINGS'	3	1522
'FRZN BURGERS/BBQ/MEATBALL'	3	941
'BROCCOLI WHOLE&CROWNS'	4	3626
'FRZN MEAT ALTERNATIVES'	3	1366
'MANGO'	3	398
'COOKIES/SWEET GOODS'	2	212
'SEAFOOD-FRZ-MISC'	3	502
'SPARKLING WINES'	3	405
'CORN DOGS'	3	1385
'SEASONED POULTRY'	2	306
'MEXICAN BEANS REFRIED'	3	1680
'MEXICAN TACO TOSTADO SHELLS'	3	1469
'PRODUCE DISCONTINUED ITEMS'	2	217
'VARIETY MEAT - CUBE/STW/STRP'	2	189
'MUSHROOMS CND & GLASS'	3	2487
'SPINACH & GREENS'	3	1537
'SOCIAL&LIFESTYLE-MAGAZINE'	3	913
'BOX WINES'	3	441
'CHIX: VALUE ADDED (HOT)'	3	682
'CONDIMENTS/SUPPLIES'	3	424
'POPULAR 750ML WINES'	3	1397
'MELON HALVES/QUARTERS'	3	2247
'JELLY'	3	2095
'DAIRY CASE 100% PURE JUICE OTH'	3	1487
'RTD COCKTAILS 750ML PLUS <=42P'	2	127
'SW GDS: PUFF PASTRY-LESS THAN'	3	335
'SOUP/STEW'	3	1560
'LINKS - RAW'	3	2571
'TOMATO PASTE'	3	1718
'CORNMEAL'	3	585
'SOFT DRINK CANISTERS'	3	1640
'TURKEY DRUMS'	2	123
'LINKS - COOKED'	3	791
'MISC: HERRING PICKLES HORSER'	2	308
'KRAUT & CABBAGE'	3	784
'TV/MOVIE-MAGAZINE'	3	2762
'SMOKED/COOKED - BETTER FOR YOU'	3	578
'MULTI-PACK CRACKERS'	3	2320
'DRY DOG VALUE (PET PRIDE/KLR/G'	3	562
'ADULT PREMIUM'	3	957
'MULTI-PACK COOKIES'	3	1113
'OTHER CITRUS JUICES (OVER 50%'	2	234
'ALMAY'	2	236
'FRZN BREADED VEGETABLES'	2	233
'BEEF - FULLY COOKED'	3	740
'TURKEY BREAST BONELESS'	2	265
'COOKING WINES'	2	132
'COOKING OIL: PEANUT SAFFLOWER'	2	154
'AUTHENTIC VEGETABLES AND FOODS'	2	92
'TANGERINES & TANGELOS'	3	541
'ROMA TOMATOES (BULK/PKG)'	3	2123
'AUTHENTIC PEPPERS'	2	259
'FIREWOOD'	3	406
'SINGLE STEMS'	2	264
'CAKES - OTHER'	3	347
'MAYBELLINE'	3	1145
'WEATHERIZATION'	2	245
'VENDING SIZE/SNGL SERVE CRACKE'	3	480
'BUTTER SPRAY CRACKER (RITZ/CLU'	4	5292
'BUTTS'	3	506
'APPLE BUTTER'	2	96
