word	vol_lv	count
'INFANT CARE PRODUCTS'	3	1385
'ANTACIDS'	3	1696
'CHIPS&SNACKS'	3	1976
'FAMILY PLANNING'	3	484
'CIGARS'	2	157
'FIREWORKS'	2	205
'HALLOWEEN'	3	853
'INSECTICIDES'	3	728
'HARDWARE SUPPLIES'	3	1278
'GLASSES/VISION AIDS'	2	129
'CANDLES/ACCESSORIES'	3	1605
'PREPAID WIRELESS&ACCESSORIES'	3	863
'EASTER'	3	755
'CONTINUITIES'	2	192
'NON-DAIRY BEVERAGES'	3	621
'FOOT CARE PRODUCTS'	3	537
'CHRISTMAS  SEASONAL'	3	2766
'FROZEN CHICKEN'	3	492
'LAWN AND GARDEN SHOP'	2	298
'DELI SPECIALTIES (RETAIL PK)'	3	443
'SNKS/CKYS/CRKR/CNDY'	3	1530
'APPAREL'	3	476
'JUICE'	3	1087
'PARTY TRAYS'	3	438
'SUSHI'	3	767
'SERVICE BEVERAGE'	2	287
'FROZEN'	3	2725
'FILM AND CAMERA PRODUCTS'	3	929
'J-HOOKS'	3	939
'ETHNIC PERSONAL CARE'	3	355
'GLASSWARE & DINNERWARE'	2	192
'WATCHES/CALCULATORS/LOBBY'	2	40
'FLORAL-FLOWERING PLANTS'	3	453
'QUICK SERVICE'	2	122
'NON EDIBLE PRODUCTS'	2	95
'CANNED MILK'	3	1871
'PROPANE'	2	52
'GARDEN CENTER'	3	543
'PROD SUPPLIES'	2	37
'VEAL'	2	106
'BIRD SEED'	3	320
'DELI SUPPLIES'	3	566
'FLORAL- HARD GOODS'	2	232
'OVERNIGHT PHOTOFINISHING'	2	114
'BAKING'	3	399
'LONG DISTANCE CALLING CARDS'	2	54
'BOTTLE DEPOSITS'	2	94
'FALL AND WINTER SEASONAL'	2	311
'BABYFOOD'	3	475
'PERSONAL CARE APPLIANCES'	2	167
'LAMB'	2	216
'NATURAL HBC'	2	49
'PORTABLE ELECTRIC APPLIANCES'	2	123
'HOME FREEZING & CANNING SUPPLY'	2	199
'EXOTIC GAME/FOWL'	2	204
'RW FRESH PROCESSED MEAT'	1	28
'HOME FURNISHINGS'	2	94
'SMOKING CESSATIONS'	2	64
'SEASONAL'	2	233
'DRY TEA/COFFEE/COCO MIX'	2	193
'SPORTS MEMORABLILIA'	2	234
'FLORAL-ACCESSORIES'	2	74
'FRZN SEAFOOD'	2	64
'COUPON'	2	70
'MEAT SUPPLIES'	2	44
'SEWING'	2	167
'BOUQUET (NON ROSE)'	1	10
'BAKERY PARTY TRAYS'	2	132
'FRAGRANCES'	2	104
'(CORP USE ONLY)'	2	60
'COFFEE SHOP SWEET GOODS&RETAIL'	2	81
'GIFT & FRUIT BASKETS'	1	18
'RESTRICTED DIET'	2	51
'HOME HEALTH CARE'	1	9
'MISCELLANEOUS HBC'	1	28
'PHARMACY'	1	13
'BULK FOODS'	1	9
'PKG.SEAFOOD MISC'	1	6
